date,ADAUSDT_return_lag_1,ADAUSDT_return_lag_2,ADAUSDT_return_lag_3,ADAUSDT_return_lag_4,ADAUSDT_return_lag_5,ADAUSDT_ma_9,ADAUSDT_ma_25,BNBUSDT_return_lag_1,BNBUSDT_return_lag_2,BNBUSDT_return_lag_3,BNBUSDT_return_lag_4,BNBUSDT_return_lag_5,BNBUSDT_ma_9,BNBUSDT_ma_25,BTCUSDT_return_lag_1,BTCUSDT_return_lag_2,BTCUSDT_return_lag_3,BTCUSDT_return_lag_4,BTCUSDT_return_lag_5,BTCUSDT_ma_9,BTCUSDT_ma_25,DOGEUSDT_return_lag_1,DOGEUSDT_return_lag_2,DOGEUSDT_return_lag_3,DOGEUSDT_return_lag_4,DOGEUSDT_return_lag_5,DOGEUSDT_ma_9,DOGEUSDT_ma_25,ETHUSDT_return_lag_1,ETHUSDT_return_lag_2,ETHUSDT_return_lag_3,ETHUSDT_return_lag_4,ETHUSDT_return_lag_5,ETHUSDT_ma_9,ETHUSDT_ma_25,SOLUSDT_return_lag_1,SOLUSDT_return_lag_2,SOLUSDT_return_lag_3,SOLUSDT_return_lag_4,SOLUSDT_return_lag_5,SOLUSDT_ma_9,SOLUSDT_ma_25,TRXUSDT_return_lag_1,TRXUSDT_return_lag_2,TRXUSDT_return_lag_3,TRXUSDT_return_lag_4,TRXUSDT_return_lag_5,TRXUSDT_ma_9,TRXUSDT_ma_25,XRPUSDT_return_lag_1,XRPUSDT_return_lag_2,XRPUSDT_return_lag_3,XRPUSDT_return_lag_4,XRPUSDT_return_lag_5,XRPUSDT_ma_9,XRPUSDT_ma_25
2024-09-23,-0.018694196428571397,0.017603634298693827,0.0034188034188034067,0.020052310374890858,0.03085680047932904,0.34707777777777776,0.34157600000000005,0.00016989466530747954,0.034446397188049316,0.003527336860670305,0.013404825737265424,0.024350054924935804,567.8444444444444,537.9960000000001,0.003627526008319615,0.0023403092195461994,0.004020144249244684,0.019235754409934414,0.023974537250810224,61759.63555555555,59025.6176,-0.03274811243518605,0.04149692089057311,0.0053338413182209,0.010977371208473752,0.026997626582278444,0.1046988888888889,0.10159000000000001,-0.01201959883631909,0.0199109861794331,0.03901898824035288,0.038092430782187714,0.014070373217183185,2466.1455555555553,2421.8512,-0.03199250384847063,0.01875085231146878,0.02638393169570996,0.06364448414470725,0.02128630074502058,139.6777777777778,135.3088,-0.0019736842105262387,0.0,0.0033003300330032292,0.012700534759358284,-0.002666666666666595,0.1507777777777778,0.151868,-0.0175702811244981,0.021363869424030124,-0.002897068847989126,0.002734107997265811,0.002226408631615051,0.5852888888888889,0.563856
2024-09-24,0.03411998862667054,-0.018694196428571397,0.017603634298693827,0.0034188034188034067,0.020052310374890858,0.35255555555555557,0.3432120000000001,0.026838797350093424,0.00016989466530747954,0.034446397188049316,0.003527336860670305,0.013404825737265424,573.6777777777778,540.8240000000001,-0.0037554994781276996,0.003627526008319615,0.0023403092195461994,0.004020144249244684,0.019235754409934414,62329.713333333326,59231.166,0.016364149346374646,-0.03274811243518605,0.04149692089057311,0.0053338413182209,0.010977371208473752,0.10547444444444444,0.1019108,0.025559860519178468,-0.01201959883631909,0.0199109861794331,0.03901898824035288,0.038092430782187714,2503.601111111111,2426.9392,0.001106271174721618,-0.03199250384847063,0.01875085231146878,0.02638393169570996,0.06364448414470725,142.0511111111111,135.8984,0.0039551746868820015,-0.0019736842105262387,0.0,0.0033003300330032292,0.012700534759358284,0.15103333333333332,0.15152,-0.004087889626980035,-0.0175702811244981,0.021363869424030124,-0.002897068847989126,0.002734107997265811,0.5875666666666667,0.564832
2024-09-25,0.06626340390431662,0.03411998862667054,-0.018694196428571397,0.017603634298693827,0.0034188034188034067,0.3581777777777778,0.34464799999999995,0.0023159636062861644,0.026838797350093424,0.00016989466530747954,0.034446397188049316,0.003527336860670305,579.6444444444445,543.004,0.014567574134444872,-0.0037554994781276996,0.003627526008319615,0.0023403092195461994,0.004020144249244684,62878.382222222215,59398.286799999994,0.01591561025261412,0.016364149346374646,-0.03274811243518605,0.04149692089057311,0.0053338413182209,0.10645777777777778,0.10219919999999999,0.002353634533069915,0.025559860519178468,-0.01201959883631909,0.0199109861794331,0.03901898824035288,2535.1866666666665,2429.6168000000002,0.05483804130119485,0.001106271174721618,-0.03199250384847063,0.01875085231146878,0.02638393169570996,143.88555555555553,136.40359999999998,-0.006565988181221227,0.0039551746868820015,-0.0019736842105262387,0.0,0.0033003300330032292,0.15115555555555554,0.151212,0.01094578416281844,-0.004087889626980035,-0.0175702811244981,0.021363869424030124,-0.002897068847989126,0.5871777777777777,0.5655079999999999
2024-09-26,-0.017792676637441884,0.06626340390431662,0.03411998862667054,-0.018694196428571397,0.017603634298693827,0.3656888888888889,0.34746000000000005,-0.030533091269186352,0.0023159636062861644,0.026838797350093424,0.00016989466530747954,0.034446397188049316,585.2111111111111,546.36,-0.017283587524333677,0.014567574134444872,-0.0037554994781276996,0.003627526008319615,0.0023403092195461994,63418.382222222215,59713.17199999999,-0.011840786956917704,0.01591561025261412,0.016364149346374646,-0.03274811243518605,0.04149692089057311,0.10835333333333334,0.1031228,-0.027608171264887682,0.002353634533069915,0.025559860519178468,-0.01201959883631909,0.0199109861794331,2567.46,2437.8784,-0.031100635107706442,0.05483804130119485,0.001106271174721618,-0.03199250384847063,0.01875085231146878,146.55333333333334,137.4856,-0.008592200925313875,-0.006565988181221227,0.0039551746868820015,-0.0019736842105262387,0.0,0.1515111111111111,0.151116,-0.013534088986635107,0.01094578416281844,-0.004087889626980035,-0.0175702811244981,0.021363869424030124,0.587911111111111,0.56724
2024-09-27,0.05381990023628247,-0.017792676637441884,0.06626340390431662,0.03411998862667054,-0.018694196428571397,0.37208888888888886,0.35008,0.015151515151515138,-0.030533091269186352,0.0023159636062861644,0.026838797350093424,0.00016989466530747954,590.4666666666667,549.58,0.03201766657941674,-0.017283587524333677,0.014567574134444872,-0.0037554994781276996,0.003627526008319615,63863.933333333334,59978.6848,0.08931698774080554,-0.011840786956917704,0.01591561025261412,0.016364149346374646,-0.03274811243518605,0.11053777777777779,0.1040984,0.020275586736177242,-0.027608171264887682,0.002353634533069915,0.025559860519178468,-0.01201959883631909,2602.98,2444.1351999999997,0.05115556156237355,-0.031100635107706442,0.05483804130119485,0.001106271174721618,-0.03199250384847063,149.14222222222222,138.3936,0.021333333333333426,-0.008592200925313875,-0.006565988181221227,0.0039551746868820015,-0.0019736842105262387,0.15213333333333334,0.15115599999999998,0.012690790601955104,-0.013534088986635107,0.01094578416281844,-0.004087889626980035,-0.0175702811244981,0.5883111111111111,0.568084
2024-09-28,0.0007473841554559435,0.05381990023628247,-0.017792676637441884,0.06626340390431662,0.03411998862667054,0.37759999999999994,0.35336400000000007,0.017608586282072736,0.015151515151515138,-0.030533091269186352,0.0023159636062861644,0.026838797350093424,594.2555555555555,552.876,0.009144138635673427,0.03201766657941674,-0.017283587524333677,0.014567574134444872,-0.0037554994781276996,64187.26777777778,60313.4956,0.04510069385682858,0.08931698774080554,-0.011840786956917704,0.01591561025261412,0.016364149346374646,0.11310111111111112,0.10535,0.023618487535425725,0.020275586736177242,-0.027608171264887682,0.002353634533069915,0.025559860519178468,2626.3133333333335,2454.1319999999996,0.013436194149790914,0.05115556156237355,-0.031100635107706442,0.05483804130119485,0.001106271174721618,150.6822222222222,139.56199999999998,0.01305483028720622,0.021333333333333426,-0.008592200925313875,-0.006565988181221227,0.0039551746868820015,0.1525333333333333,0.151348,-0.0028789161727350576,0.012690790601955104,-0.013534088986635107,0.01094578416281844,-0.004087889626980035,0.5913111111111111,0.570348
2024-09-29,-0.002738361961662883,0.0007473841554559435,0.05381990023628247,-0.017792676637441884,0.06626340390431662,0.3826333333333334,0.35634,-0.009393539881344615,0.017608586282072736,0.015151515151515138,-0.030533091269186352,0.0023159636062861644,597.2111111111111,556.396,0.0013387572896133015,0.009144138635673427,0.03201766657941674,-0.017283587524333677,0.014567574134444872,64454.04111111111,60618.74,0.036839122338272245,0.04510069385682858,0.08931698774080554,-0.011840786956917704,0.01591561025261412,0.11519333333333333,0.1064052,-0.007133234116306508,0.023618487535425725,0.020275586736177242,-0.027608171264887682,0.002353634533069915,2637.0044444444447,2462.4084,-0.005645775183963364,0.013436194149790914,0.05115556156237355,-0.031100635107706442,0.05483804130119485,151.99333333333334,140.5548,-0.0006443298969073252,0.01305483028720622,0.021333333333333426,-0.008592200925313875,-0.006565988181221227,0.15303333333333333,0.151608,0.04245923913043481,-0.0028789161727350576,0.012690790601955104,-0.013534088986635107,0.01094578416281844,0.5975444444444444,0.57368
2024-09-30,-0.007738392411382855,-0.002738361961662883,0.0007473841554559435,0.05381990023628247,-0.017792676637441884,0.3842888888888889,0.358268,-0.009149891864914328,-0.009393539881344615,0.017608586282072736,0.015151515151515138,-0.030533091269186352,594.8555555555555,558.996,-0.0038869993015275828,0.0013387572896133015,0.009144138635673427,0.03201766657941674,-0.017283587524333677,64451.666666666664,60904.643599999996,-0.028736529751678952,0.036839122338272245,0.04510069385682858,0.08931698774080554,-0.011840786956917704,0.11566888888888889,0.1070368,-0.00657518475185126,-0.007133234116306508,0.023618487535425725,0.020275586736177242,-0.027608171264887682,2635.874444444444,2471.7452000000003,0.01090909090909098,-0.005645775183963364,0.013436194149790914,0.05115556156237355,-0.031100635107706442,152.33555555555554,141.47799999999998,0.009026434558349505,-0.0006443298969073252,0.01305483028720622,0.021333333333333426,-0.008592200925313875,0.15347777777777777,0.151856,0.044639947865754204,0.04245923913043481,-0.0028789161727350576,0.012690790601955104,-0.013534088986635107,0.5990777777777778,0.57636
2024-10-01,-0.0608805031446541,-0.007738392411382855,-0.002738361961662883,0.0007473841554559435,0.05381990023628247,0.38432222222222223,0.359756,-0.04734721289456023,-0.009149891864914328,-0.009393539881344615,0.017608586282072736,0.015151515151515138,590.2555555555556,561.4,-0.03466997428889751,-0.0038869993015275828,0.0013387572896133015,0.009144138635673427,0.03201766657941674,64143.55777777778,61178.356,-0.08176555716353107,-0.028736529751678952,0.036839122338272245,0.04510069385682858,0.08931698774080554,0.11572666666666666,0.1076092,-0.020841956336872802,-0.00657518475185126,-0.007133234116306508,0.023618487535425725,0.020275586736177242,2621.0733333333333,2480.6476,-0.0376751230594472,0.01090909090909098,-0.005645775183963364,0.013436194149790914,0.05115556156237355,152.39111111111112,142.28119999999998,-0.0031948881789137795,0.009026434558349505,-0.0006443298969073252,0.01305483028720622,0.021333333333333426,0.15368888888888887,0.152088,-0.0464753587024328,0.044639947865754204,0.04245923913043481,-0.0028789161727350576,0.012690790601955104,0.6001444444444445,0.579384
2024-10-02,-0.057058665952317233,-0.0608805031446541,-0.007738392411382855,-0.002738361961662883,0.0007473841554559435,0.38204444444444446,0.36047199999999996,-0.03542474444836097,-0.04734721289456023,-0.009149891864914328,-0.009393539881344615,0.017608586282072736,583.3666666666666,563.36,-0.03982166382772501,-0.03466997428889751,-0.0038869993015275828,0.0013387572896133015,0.009144138635673427,63844.590000000004,61437.8928,-0.06444269328430086,-0.08176555716353107,-0.028736529751678952,0.036839122338272245,0.04510069385682858,0.11534333333333333,0.1079784,-0.059349096736260876,-0.020841956336872802,-0.00657518475185126,-0.007133234116306508,0.023618487535425725,2589.6433333333334,2484.2684000000004,-0.04826546003016596,-0.0376751230594472,0.01090909090909098,-0.005645775183963364,0.013436194149790914,151.87888888888887,142.78,-0.015384615384615441,-0.0031948881789137795,0.009026434558349505,-0.0006443298969073252,0.01305483028720622,0.1539222222222222,0.152204,-0.02404317958783131,-0.0464753587024328,0.044639947865754204,0.04245923913043481,-0.0028789161727350576,0.5949888888888889,0.579924
2024-10-03,-0.02499999999999991,-0.057058665952317233,-0.0608805031446541,-0.007738392411382855,-0.002738361961662883,0.3773222222222222,0.36072400000000004,-0.008770327060113159,-0.03542474444836097,-0.04734721289456023,-0.009149891864914328,-0.009393539881344615,576.5777777777778,565.0279999999999,-0.002573768480562233,-0.03982166382772501,-0.03466997428889751,-0.0038869993015275828,0.0013387572896133015,63454.591111111105,61673.203199999996,-0.020870379036031728,-0.06444269328430086,-0.08176555716353107,-0.028736529751678952,0.036839122338272245,0.1148188888888889,0.1083348,-0.03419002447105346,-0.059349096736260876,-0.020841956336872802,-0.00657518475185126,-0.007133234116306508,2555.932222222222,2486.3684,-0.03410735202921511,-0.04826546003016596,-0.0376751230594472,0.01090909090909098,-0.005645775183963364,150.11111111111111,143.0468,0.005208333333333481,-0.015384615384615441,-0.0031948881789137795,0.009026434558349505,-0.0006443298969073252,0.15463333333333332,0.152384,-0.09787162728339205,-0.02404317958783131,-0.0464753587024328,0.044639947865754204,0.04245923913043481,0.5872777777777778,0.579612
2024-10-04,0.006118881118881037,-0.02499999999999991,-0.057058665952317233,-0.0608805031446541,-0.007738392411382855,0.37407777777777773,0.36105200000000004,0.0042396313364054805,-0.008770327060113159,-0.03542474444836097,-0.04734721289456023,-0.009149891864914328,573.0111111111112,566.4920000000001,0.001705378860227258,-0.002573768480562233,-0.03982166382772501,-0.03466997428889751,-0.0038869993015275828,63336.14555555555,61874.96319999999,0.004301280825845799,-0.020870379036031728,-0.06444269328430086,-0.08176555716353107,-0.028736529751678952,0.11490222222222224,0.108554,-0.006048813501966843,-0.03419002447105346,-0.059349096736260876,-0.020841956336872802,-0.00657518475185126,2537.538888888889,2488.5648,-0.02396918247966906,-0.03410735202921511,-0.04826546003016596,-0.0376751230594472,0.01090909090909098,149.58444444444447,143.3732,0.02137305699481873,0.005208333333333481,-0.015384615384615441,-0.0031948881789137795,0.009026434558349505,0.15535555555555555,0.15245999999999998,-0.030837822775403922,-0.09787162728339205,-0.02404317958783131,-0.0464753587024328,0.044639947865754204,0.5818222222222222,0.579392
2024-10-05,0.018534607587604945,0.006118881118881037,-0.02499999999999991,-0.057058665952317233,-0.0608805031446541,0.3684777777777778,0.361368,0.01927312775330403,0.0042396313364054805,-0.008770327060113159,-0.03542474444836097,-0.04734721289456023,569.3111111111111,568.332,0.021946181495442696,0.001705378860227258,-0.002573768480562233,-0.03982166382772501,-0.03466997428889751,62989.92444444444,62051.84359999999,0.0396878271628438,0.004301280825845799,-0.020870379036031728,-0.06444269328430086,-0.08176555716353107,0.11392666666666666,0.108818,0.027495957102732005,-0.006048813501966843,-0.03419002447105346,-0.059349096736260876,-0.020841956336872802,2513.3611111111113,2489.6103999999996,0.04692296447887756,-0.02396918247966906,-0.03410735202921511,-0.04826546003016596,-0.0376751230594472,148.14444444444445,143.6516,-0.007609384908053296,0.02137305699481873,0.005208333333333481,-0.015384615384615441,-0.0031948881789137795,0.1553888888888889,0.152476,0.02357676825761934,-0.030837822775403922,-0.09787162728339205,-0.02404317958783131,-0.0464753587024328,0.5750333333333333,0.578936
2024-10-06,-0.0019903326698892387,0.018534607587604945,0.006118881118881037,-0.02499999999999991,-0.057058665952317233,0.36356666666666665,0.36154,0.013866378534125756,0.01927312775330403,0.0042396313364054805,-0.008770327060113159,-0.03542474444836097,565.2555555555555,569.94,-0.00045098734014104025,0.021946181495442696,0.001705378860227258,-0.002573768480562233,-0.03982166382772501,62662.142222222225,62271.12,0.0014646649578908821,0.0396878271628438,0.004301280825845799,-0.020870379036031728,-0.06444269328430086,0.11260222222222221,0.1092292,0.00010354496543674152,0.027495957102732005,-0.006048813501966843,-0.03419002447105346,-0.059349096736260876,2485.0944444444444,2493.5896,-0.004537838592571952,0.04692296447887756,-0.02396918247966906,-0.03410735202921511,-0.04826546003016596,146.90444444444447,144.214,-0.019169329073482455,-0.007609384908053296,0.02137305699481873,0.005208333333333481,-0.015384615384615441,0.15528888888888892,0.152512,-0.008614232209737893,0.02357676825761934,-0.030837822775403922,-0.09787162728339205,-0.02404317958783131,0.5689,0.578888
2024-10-07,0.0185185185185186,-0.0019903326698892387,0.018534607587604945,0.006118881118881037,-0.02499999999999991,0.3580777777777778,0.36133200000000004,0.012966252220248498,0.013866378534125756,0.01927312775330403,0.0042396313364054805,-0.008770327060113159,561.1666666666666,570.732,0.012277385671468632,-0.00045098734014104025,0.021946181495442696,0.001705378860227258,-0.002573768480562233,62258.36444444445,62434.787200000006,0.020018281535648885,0.0014646649578908821,0.0396878271628438,0.004301280825845799,-0.020870379036031728,0.1104188888888889,0.109458,0.01050665518126781,0.00010354496543674152,0.027495957102732005,-0.006048813501966843,-0.03419002447105346,2457.0388888888892,2496.0276,0.027281015498983097,-0.004537838592571952,0.04692296447887756,-0.02396918247966906,-0.03410735202921511,145.48333333333335,144.5304,0.005211726384364734,-0.019169329073482455,-0.007609384908053296,0.02137305699481873,0.005208333333333481,0.15537777777777778,0.152668,0.007933509633547331,-0.008614232209737893,0.02357676825761934,-0.030837822775403922,-0.09787162728339205,0.5594333333333333,0.577528
